current batchid: 1, total requests: 302, Will sleep time: 2
current batchid: 2, total requests: 585, Will sleep time: 2
current batchid: 3, total requests: 880, Will sleep time: 4
current batchid: 4, total requests: 1184, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:28:00 | 2025-01-18 20:28:06 |        302        |
| 1 |    1     | 2025-01-18 20:28:08 | 2025-01-18 20:28:13 |        283        |
| 2 |    2     | 2025-01-18 20:28:15 | 2025-01-18 20:28:21 |        295        |
| 3 |    3     | 2025-01-18 20:28:25 | 2025-01-18 20:28:30 |        304        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 1118 |    3     | " Modern historians , though ,... |              . "...               |  True   | 2.5621  | 1.044  |    38     |     61     |       |              |   2206   |
| 1119 |    3     | Eighth Army now ordered the US... |             River....             |  True   | 3.3968  | 1.681  |    52     |     63     |       |              |   2919   |
| 1120 |    3     | The objective of the infantry ... | was not suitable for the task...  |  True   | 3.9775  | 2.2157 |    44     |     77     |       |              |   6204   |
| 1121 |    3     | The Soviet Union was unable to... |            airport....            |  True   | 3.9173  | 2.155  |    52     |     80     |       |              |   5536   |
| 1122 |    3     | On the night of 10 – 11 Novemb... | the command of the Russian co...  |  True   |  3.584  | 1.8161 |    36     |     67     |       |              |   7256   |
| 1123 |    3     | Besides , Peru was able to dep... | of iron production in the Ame...  |  True   | 2.4713  | 1.2979 |    60     |     53     |       |              |   9128   |
| 1124 |    3     | The primary tasks of the briga... |               ....                |  True   |  4.901  | 3.1081 |    43     |     78     |       |              |   8959   |
| 1125 |    3     | Tres Zapotes Monument Q ( also... | by 1 @.@ 24 metres ( 4 @.@ 24...  |  True   | 2.6169  | 1.3965 |    54     |     51     |       |              |   8717   |
| 1126 |    3     | He was struck by the book 's i... | " " " " " " " " " " " " " " "...  |  True   | 4.7488  | 3.0811 |    47     |     80     |       |              |   282    |
| 1127 |    3     | On July 15 , Lesnar was notifi... |            , 2020....             |  True   | 2.9536  | 1.2282 |    44     |     61     |       |              |   1639   |
| 1128 |    3     | The tenor of his work changed ... | , he was a very good artist a...  |  True   | 5.1398  | 3.056  |    51     |     91     |       |              |   9987   |
| 1129 |    3     | " The Burnhams ' household was... | " " " " " " " " " " " " " " "...  |  True   |  3.389  | 1.6515 |    65     |     82     |       |              |   4794   |
| 1130 |    3     | The Strait would be effectivel... |       the Mediterranean....       |  True   | 3.2864  | 1.5407 |    44     |     73     |       |              |   4976   |
| 1131 |    3     | Finally , he stated that " Ret... |         of the film )....         |  True   | 2.3737  | 0.6777 |    55     |     74     |       |              |   234    |
| 1132 |    3     | On November 1 , 2005 , the Nia... | to the Niagara County Road Sy...  |  True   | 3.4951  | 1.7495 |    50     |     66     |       |              |   1490   |
| 1133 |    3     | The transport of 20 of the tan... | and the subsequent evacuation...  |  True   | 3.1136  | 1.3675 |    41     |     71     |       |              |   2445   |
| 1134 |    3     | Peppiatt believes that Bacon w... |            nature."...            |  True   | 3.0838  | 1.3376 |    52     |     72     |       |              |   3246   |
| 1135 |    3     | At this time , a courier arriv... |               ....                |  True   | 2.5484  | 0.8154 |    46     |     76     |       |              |   9176   |
| 1136 |    3     | This period of inactivity ende... |             2011....              |  True   | 4.5877  | 3.347  |    55     |     55     |       |              |   8631   |
| 1137 |    3     | Nero 's final words were " Too... | the Roman Catholic Church) in ... |  True   | 4.6334  | 2.8175 |    48     |     78     |       |              |   7966   |
| 1138 |    3     | Despite a 34 % gain in weekly ... | % increase in Twitter reactio...  |  True   |  3.16   | 1.4014 |    55     |     81     |       |              |   3816   |
| 1139 |    3     | On September 1 , the JMA estim... |            mph ) ....             |  True   | 3.5379  | 1.7356 |    39     |     80     |       |              |   5318   |
| 1140 |    3     | These Melanaus used to live fu... | not have done without the hel...  |  True   | 3.0759  | 1.3175 |    46     |     71     |       |              |   2286   |
| 1141 |    3     | However , once again the fatal... | have killed thousands of peop...  |  True   |  2.59   | 1.0633 |    53     |     62     |       |              |   2567   |
| 1142 |    3     | Neela Debnath of The Independe... |            Carol "...             |  True   | 3.7838  | 1.976  |    59     |     80     |       |              |   3349   |
| 1143 |    3     | Mendes came across American Be... | country that was "a little bi...  |  True   | 2.9466  | 1.1892 |    53     |     67     |       |              |   9747   |
| 1144 |    3     | On September 4 , Haynes change... |           the north....           |  True   |  3.474  | 1.7099 |    43     |     66     |       |              |   1506   |
| 1145 |    3     | " He also noted the game 's va... | the time to explain the game ...  |  True   | 4.5345  | 2.7149 |    49     |     89     |       |              |   1741   |
| 1146 |    3     | Over next two months , however... |               ....                |  True   | 4.7764  | 3.3611 |    43     |     67     |       |              |   5216   |
| 1147 |    3     | The assault forces would compr... |     artillery battalions ....     |  True   | 3.7598  | 1.9451 |    49     |     75     |       |              |   6051   |
| 1148 |    3     | His ERA was the lowest by a Do... |               ....                |  True   | 4.6402  | 2.8107 |    52     |     78     |       |              |   7745   |
| 1149 |    3     | Selected pieces of score from ... |             Music....             |  True   | 2.9669  | 1.197  |    33     |     64     |       |              |   5049   |
| 1150 |    3     | In one shot during Lester 's e... | was necessary to use the outs...  |  True   | 3.4449  | 1.6702 |    70     |     82     |       |              |   7788   |
| 1151 |    3     | The translators have had to co... |               ....                |  True   | 3.8088  | 1.9857 |    44     |     83     |       |              |   625    |
| 1152 |    3     | The Assistant Architects were ... | , and the Assistant Architect...  |  True   |  3.414  |  1.63  |    56     |     72     |       |              |   3332   |
| 1153 |    3     | David Young describes this as ... |               ....                |  True   |  3.085  | 1.3109 |    44     |     57     |       |              |   6455   |
| 1154 |    3     | Both ships comfortably exceede... | 5 km / h ; 27 @,@ 498 shp ) a...  |  True   | 2.8383  | 1.073  |    51     |     57     |       |              |   9570   |
| 1155 |    3     | The objective of the infantry ... | the landing craft was destroy...  |  True   | 2.2869  | 0.8918 |    51     |     64     |       |              |   6665   |
| 1156 |    3     | Only Colegio de San Juan de Le... |           ) in 1929....           |  True   | 2.3967  | 1.1564 |    47     |     64     |       |              |   9096   |
| 1157 |    3     | Intensity estimates of maximum... | high tropical @-@ storm force...  |  True   | 3.4328  | 1.6404 |    61     |     83     |       |              |   1467   |
| 1158 |    3     | David Young describes this as ... |              war....              |  True   | 2.5992  | 0.8269 |    43     |     79     |       |              |   1736   |
| 1159 |    3     | Before filming , Mendes and Sp... |        very good actor....        |  True   | 2.6128  | 0.8357 |    55     |     79     |       |              |   6997   |
| 1160 |    3     | The episode is set in the Vict... |        their daughter....         |  True   | 2.6328  | 0.8555 |    49     |     74     |       |              |   1798   |
| 1161 |    3     | Neela Debnath of The Independe... |    it is to be a good one....     |  True   |  3.487  | 1.6891 |    50     |     86     |       |              |   1794   |
| 1162 |    3     | During this time , palaeontolo... | were not covered by the gill ...  |  True   | 2.5775  | 0.797  |    39     |     76     |       |              |   1975   |
| 1163 |    3     | Shot by November 2012 , the mu... | "m " a " " " " " " " " " " " ...  |  True   | 3.2325  | 1.4414 |    55     |     93     |       |              |   1659   |
| 1164 |    3     | for even if he was not the ins... | most potent poison in the wor...  |  True   | 3.0922  | 1.2963 |    49     |     94     |       |              |   7923   |
| 1165 |    3     | Operation California began in ... | ) , and the first Vietnamese ...  |  True   |  3.634  | 1.8307 |    34     |     84     |       |              |   8454   |
| 1166 |    3     | The airfield had previously be... | under the auspices of the Air...  |  True   | 2.3726  | 0.8055 |    44     |     66     |       |              |   2491   |
| 1167 |    3     | He finished the race in 11 @.@... |     10 @.@ 36 seconds ) ....      |  True   | 2.9015  | 1.1128 |    62     |     83     |       |              |   3949   |
| 1168 |    3     | Neela Debnath of The Independe... | " , which is a very different...  |  True   | 3.0697  | 1.2672 |    60     |     83     |       |              |   4497   |
| 1169 |    3     | In assessing the battle and it... | anger at the 'dignity' of the...  |  True   | 3.8575  | 2.005  |    42     |     43     |       |              |   9780   |
| 1170 |    3     | In storm information below , w... | the JMA uses the United State...  |  True   | 2.3862  | 0.8931 |    42     |     76     |       |              |   3985   |
| 1171 |    3     | Dickins 's 1866 Hyak nin is 's... | first English @-@ language ve...  |  True   | 2.8551  | 1.0499 |    43     |     68     |       |              |   1644   |
| 1172 |    3     | The lyrics , which speak of " ... | " " " " " " " " " " " " " " "...  |  True   | 3.9442  | 2.1373 |    64     |     98     |       |              |   940    |
| 1173 |    3     | It is too indistinctly drawn t... |      of the light switch....      |  True   | 2.5806  | 0.8601 |    48     |     87     |       |              |   765    |
| 1174 |    3     | The illustration — humorously ... |             River....             |  True   | 2.9571  | 1.1527 |    47     |     74     |       |              |   4609   |
| 1175 |    3     | A deputation that included Eam... |               )....               |  True   | 2.3308  | 0.7848 |    54     |     75     |       |              |   3527   |
