current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 969  |    32    | It also sets a series of myste... |         is telling ? "...         |  True   | 0.3867  | 0.0944 |    43     |     73     |       |              |   5983   |
| 970  |    32    | It disrupted a meeting of Lond... |            Bridge....             |  True   | 0.3667  | 0.0744 |    54     |     57     |       |              |   5518   |
| 971  |    32    | The video features scenes remi... |               ....                |  True   | 0.4343  | 0.1356 |    57     |     76     |       |              |   1260   |
| 972  |    32    | Finally , he stated that " Ret... |          the album )...           |  True   | 0.6305  | 0.3201 |    56     |     94     |       |              |   582    |
| 973  |    33    | A Spaniard working on the Rock... |            forces....             |  True   | 0.4075  | 0.3644 |    54     |     7      |       |              |   6505   |
| 974  |    33    | Financial terms of the contrac... | prior to the contract was sig...  |  True   | 0.1747  | 0.1317 |    41     |     7      |       |              |   5758   |
| 975  |    33    | The perimeter position taken b... | .5 km) from the North Korean b... |  True   | 0.2685  | 0.212  |    43     |     8      |       |              |   5771   |
| 976  |    33    | The design of the reactivated ... |               ....                |  True   | 0.3633  | 0.2865 |    58     |     12     |       |              |   2844   |
| 977  |    33    | After the season , Kershaw was... | Award for Most Outstanding Na...  |  True   | 0.3882  | 0.3069 |    57     |     14     |       |              |   4778   |
| 978  |    33    | They are : Kemena Industrial E... | , Kidurong Industrial Area ( ...  |  True   | 0.2607  | 0.1822 |    45     |     14     |       |              |   3632   |
| 979  |    33    | Janet Maslin in The New York T... | know how to be a good person....  |  True   | 0.2673  | 0.1723 |    51     |     17     |       |              |   767    |
| 980  |    33    | Manila 's population density d... | , Hyderabad ( 19 @,@ 447 inha...  |  True   | 0.4158  | 0.3041 |    46     |     18     |       |              |   5377   |
| 981  |    33    | The assault forces would compr... | to three battalions of the 1s...  |  True   | 0.3955  | 0.2765 |    46     |     18     |       |              |   8272   |
| 982  |    33    | The building used " energy eff... | be replaced with a new buildi...  |  True   | 0.2113  | 0.0717 |    53     |     33     |       |              |   3094   |
| 983  |    33    | The Olmecs are regarded as the... | civilization of the ancient E...  |  True   | 0.3321  | 0.1924 |    60     |     22     |       |              |   7472   |
| 984  |    33    | " When Bragg asked why he thou... | right , so I 'm sorry , I 'm ...  |  True   | 0.4181  | 0.2254 |    53     |     37     |       |              |   9575   |
| 985  |    33    | The events of The Web of Fear ... |           bombings....            |  True   |  0.517  | 0.3238 |    56     |     39     |       |              |   5351   |
| 986  |    33    | The fuel storage of the ships ... | of 1.5 km/h ( 1.5 km/h ) per ...  |  True   | 0.6005  | 0.3658 |    51     |     38     |       |              |   5137   |
| 987  |    33    | The Chicago Film Critics Assoc... | also named the film the best ...  |  True   | 0.4653  | 0.2352 |    46     |     46     |       |              |   1138   |
| 988  |    33    | The batteries have a claim to ... |               ....                |  True   | 0.2913  | 0.0616 |    53     |     44     |       |              |   5057   |
| 989  |    33    | " When talking about the track... | 150 " , " and " " " " " " " "...  |  True   | 0.4323  | 0.2022 |    50     |     57     |       |              |   7749   |
| 990  |    33    | The suicide of Nero on 9 June ... | , who was the first empress o...  |  True   | 0.4894  | 0.2526 |    49     |     46     |       |              |   7420   |
| 991  |    33    | Tropical cyclones with maximum... |    cyclones more difficult....    |  True   | 0.5842  | 0.3367 |    48     |     42     |       |              |   3446   |
| 992  |    33    | Before the morning of 1 Septem... |         in the south....          |  True   | 0.5976  | 0.354  |    53     |     56     |       |              |    93    |
| 993  |    33    | The March 21 , 2009 The Econom... |        's perspective....         |  True   | 0.2982  | 0.0514 |    41     |     33     |       |              |   4132   |
| 994  |    33    | Indeed the truth about this ha... |            alive ....             |  True   | 0.5229  | 0.2661 |    47     |     55     |       |              |   8997   |
| 995  |    33    | The primary tasks of the briga... | in the area. The brigade was ...  |  True   | 0.4146  | 0.162  |    54     |     49     |       |              |   1390   |
| 996  |    33    | The primary patterns used are ... | pattern ( T3.0 @-@ T4.5 ) , a...  |  True   | 0.6539  | 0.376  |    59     |     39     |       |              |   2388   |
| 997  |    33    | It is also the image impedance... |            filters....            |  True   | 0.6579  | 0.3558 |    33     |     58     |       |              |   3700   |
| 998  |    33    | This was a remarkable honour ,... | to hold the office of consul ...  |  True   | 0.3645  | 0.0816 |    46     |     65     |       |              |   4632   |
| 999  |    33    | In June 2009 , it was announce... |               ....                |  True   | 0.6224  | 0.334  |    49     |     64     |       |              |   2725   |
| 1000 |    33    | The primary patterns used are ... | ) pattern ( T4.0 @-@ T8.0 ) ....  |  True   | 0.3905  | 0.1015 |    58     |     41     |       |              |   7471   |
| 1001 |    33    | The following night on Raw , U... |         won the match....         |  True   | 0.4157  | 0.1216 |    56     |     62     |       |              |   2437   |
| 1002 |    33    | Originally sized for 75 famili... |           children....            |  True   | 0.5297  | 0.2223 |    37     |     54     |       |              |   2772   |
| 1003 |    33    | Until the 13th century , the J... |    the early 20th century....     |  True   | 0.5734  | 0.2635 |    47     |     23     |       |              |   7675   |
| 1004 |    33    | The following night on Raw , W... |           Lesnar )....            |  True   | 0.4043  | 0.0846 |    42     |     72     |       |              |   8317   |
| 1005 |    33    | Due to its track away from lan... | , and Okinawa , and reaching ...  |  True   | 0.4647  | 0.1519 |    48     |     85     |       |              |   295    |
| 1006 |    33    | Amos ' team 's goalkeeper was ... | to the top of the box , and s...  |  True   | 0.4592  | 0.1419 |    54     |     83     |       |              |   658    |
| 1007 |    33    | All of the stone heads have be... |       1500 – 1000 BC ) ....       |  True   | 0.4432  | 0.1115 |    46     |     74     |       |              |   2819   |
| 1008 |    34    | A number of older residents ca... |               ....                |  True   | 0.2255  | 0.1801 |    48     |     10     |       |              |   3781   |
| 1009 |    34    | Mediterranean Area headed by a... | Mauritius , Mauritius , Malta...  |  True   |  0.18   | 0.1301 |    54     |     11     |       |              |   3605   |
| 1010 |    34    | The design of the reactivated ... |             tribe....             |  True   | 0.3599  | 0.2952 |    57     |     10     |       |              |   8618   |
| 1011 |    34    | With other turn @-@ of @-@ the... | considered, question of wheth...  |  True   | 0.1341  | 0.0611 |    47     |     15     |       |              |   4268   |
| 1012 |    34    | The Unionists maintained their... | to vote on the issue of the S...  |  True   | 0.1853  | 0.1006 |    56     |     22     |       |              |   2755   |
| 1013 |    34    | The boats were equipped with c... | the boat was not in the water...  |  True   | 0.3748  | 0.2823 |    59     |     20     |       |              |   9746   |
| 1014 |    34    | The ships had a successful des... |             knots....             |  True   | 0.3205  | 0.221  |    53     |     21     |       |              |    37    |
| 1015 |    34    | But when the search party lose... |     there to rescue them ?...     |  True   | 0.3516  | 0.2515 |    57     |     21     |       |              |   7770   |
| 1016 |    34    | René Taupin remarked that ' It... | number of topics, and who wer...  |  True   |  0.369  | 0.2616 |    43     |     24     |       |              |   6664   |
| 1017 |    34    | Another cluster of colleges li... |      University in Pasay....      |  True   | 0.3378  | 0.2305 |    52     |     22     |       |              |   5070   |
| 1018 |    34    | San Lorenzo Colossal Head 7 wa... | collaboration between the two...  |  True   | 0.2277  | 0.1106 |    37     |     25     |       |              |   9002   |
| 1019 |    34    | The soundtrack features songs ... | the band's own drummer, John ...  |  True   | 0.2955  | 0.1401 |    55     |     39     |       |              |   973    |
| 1020 |    34    | The 29th Brigade formed the co... | the ' B ' Special Service Squ...  |  True   | 0.4744  | 0.3126 |    49     |     34     |       |              |   146    |
| 1021 |    34    | Although several naval battles... |          of the war....           |  True   | 0.3492  | 0.1603 |    47     |     43     |       |              |   952    |
| 1022 |    34    | The following night on Raw , W... |             Knee....              |  True   | 0.3794  | 0.1902 |    57     |     44     |       |              |   7960   |
| 1023 |    34    | In the century 's first decade... | Poems , and John Henry 's Poe...  |  True   | 0.3101  | 0.0807 |    44     |     48     |       |              |   2003   |
| 1024 |    34    | The primary patterns used are ... |  pattern ( T4.5 @-@ T5.0 ) ....   |  True   | 0.2807  | 0.0508 |    54     |     36     |       |              |   4290   |
| 1025 |    34    | Unusually , the storm hit Flor... |           proximity....           |  True   | 0.5142  | 0.2724 |    45     |     49     |       |              |   3251   |
| 1026 |    34    | Mendes came across American Be... | a country that was "a little ...  |  True   | 0.3796  | 0.1202 |    52     |     67     |       |              |   5751   |
| 1027 |    34    | The following week on Raw , He... |               ....                |  True   | 0.4122  | 0.1498 |    65     |     66     |       |              |   7891   |
| 1028 |    34    | Allmusic 's Rob Theakston wrot... |          a guitar. "...           |  True   | 0.5034  | 0.241  |    55     |     51     |       |              |   3378   |
| 1029 |    34    | On the August 19 episode of Ma... |               ....                |  True   | 0.3554  | 0.0907 |    49     |     69     |       |              |   5831   |
| 1030 |    34    | Although several naval battles... |               ....                |  True   | 0.4832  |  0.21  |    48     |     67     |       |              |   291    |
| 1031 |    34    | While he found that the script... | , " is " a " " " " " " " " " ...  |  True   | 0.4629  | 0.1698 |    54     |     88     |       |              |   6994   |
| 1032 |    34    | Cruz district is the see of th... | ) and the San Francisco Cathe...  |  True   | 0.5042  | 0.2005 |    52     |     74     |       |              |   5120   |
| 1033 |    34    | When exhibiting this work alon... |               "...                |  True   | 0.3747  | 0.0705 |    45     |     74     |       |              |   2984   |
| 1034 |    34    | At any rate , after Claudius '... | his name ; and that he had ce...  |  True   | 0.6003  | 0.2925 |    60     |     84     |       |              |   9300   |
| 1035 |    34    | The rest of the United States ... | . ; New York City ) and the ci... |  True   | 0.3527  | 0.041  |    56     |     91     |       |              |   3277   |
| 1036 |    35    | One critic , while acknowledgi... | of Palestinians , of being " ...  |  True   | 0.2758  | 0.236  |    64     |     10     |       |              |   6848   |
| 1037 |    35    | IGN 's Matt Risley gave " The ... |     " which " was " a " " " "     |  True   | 0.3564  | 0.3117 |    53     |     10     |       |              |   8130   |
| 1038 |    35    | On July 4 , Lesnar made his fi... |             match....             |  True   | 0.1371  | 0.0767 |    58     |     9      |       |              |   3725   |
| 1039 |    35    | In one of the earliest phyloge... | , dark, and long, the parasphe... |  True   | 0.3295  | 0.2514 |    52     |     11     |       |              |   1750   |
| 1040 |    35    | However , when the UN forces ,... |          more troops....          |  True   |  0.273  | 0.1908 |    54     |     13     |       |              |   8965   |
| 1041 |    35    | While he found that the script... | " is " a " " " " " " " " " " ...  |  True   | 0.3615  | 0.2711 |    51     |     21     |       |              |   5317   |
| 1042 |    35    | A Spaniard working on the Rock... |             1943....              |  True   | 0.2393  | 0.1463 |    58     |     17     |       |              |    23    |
| 1043 |    35    | UFC President Dana White said ... | but the fight was rescheduled...  |  True   | 0.2167  | 0.1163 |    47     |     23     |       |              |   5670   |
| 1044 |    35    | A decision was reached that th... |          the marines....          |  True   | 0.2571  | 0.1562 |    59     |     19     |       |              |   9136   |
| 1045 |    35    | Indigenous people accounted fo... | 0 % , 0 @,@ 0 @,@ 0 @,@ 0 @,@...  |  True   | 0.2891  | 0.1662 |    55     |     17     |       |              |   7929   |
| 1046 |    35    | This scene was to be the revel... | to have the police investigat...  |  True   | 0.1731  | 0.0467 |    36     |     28     |       |              |   1851   |
| 1047 |    35    | " The Burnhams ' household was... | in a " " " " " " " " " " " " ...  |  True   | 0.3097  | 0.1762 |    66     |     34     |       |              |   7038   |
| 1048 |    35    | The ships had a successful des... | were able to achieve a range ...  |  True   | 0.2922  | 0.1267 |    49     |     37     |       |              |   4325   |
| 1049 |    35    | He masturbates in the confines... | the threshold of the shower s...  |  True   | 0.4159  | 0.2413 |    56     |     35     |       |              |   3349   |
| 1050 |    35    | Atmospheric divergence was als... |               ....                |  True   | 0.4862  | 0.3018 |    45     |     36     |       |              |   293    |
| 1051 |    35    | The events of August 1969 in D... |            the IRA....            |  True   | 0.5223  | 0.3315 |    49     |     45     |       |              |   7947   |
| 1052 |    35    | Shot by November 2012 , the mu... | be surprised if the music vid...  |  True   | 0.4221  | 0.221  |    57     |     52     |       |              |   3417   |
| 1053 |    35    | As the North Korean attack dev... | of the city of Changnyong , t...  |  True   | 0.4083  | 0.2061 |    54     |     49     |       |              |   1338   |
| 1054 |    35    | To ensure future cemeteries re... |              ) ....               |  True   | 0.5602  | 0.3098 |    56     |     49     |       |              |   9379   |
| 1055 |    35    | López de Legazpi had the local... |               ....                |  True   |  0.303  | 0.0668 |    53     |     54     |       |              |   832    |
| 1056 |    35    | Lesnar later told a Minnesota ... |       it to the NFL " ....        |  True   | 0.5258  | 0.2817 |    49     |     52     |       |              |   5145   |
