current batchid: 1, total requests: 332, Will sleep time: 3
current batchid: 2, total requests: 652, Will sleep time: 3
current batchid: 3, total requests: 973, Will sleep time: 4
current batchid: 4, total requests: 1285, Will sleep time: 8
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:22:08 | 2025-01-18 20:22:14 |        332        |
| 1 |    1     | 2025-01-18 20:22:17 | 2025-01-18 20:22:23 |        320        |
| 2 |    2     | 2025-01-18 20:22:26 | 2025-01-18 20:22:32 |        321        |
| 3 |    3     | 2025-01-18 20:22:36 | 2025-01-18 20:22:42 |        312        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 1150 |    3     | " The Burnhams ' household was... | " , and to " " the " perfect ...  |  True   | 4.2976  | 2.4074 |    51     |     69     |       |   293.601    |          |
| 1151 |    3     | " Writing in 2003 , Roger Scru... |      poet is the poet. "...       |  True   | 3.6807  | 1.7991 |    43     |     52     |       |   324.1258   |          |
| 1152 |    3     | Lesnar , representing Canada f... | , and a third round submissio...  |  True   | 3.3152  | 1.4429 |    52     |     69     |       |   204.886    |          |
| 1153 |    3     | In 1979 , the US negotiated ac... |        in the conflict....        |  True   | 2.4604  |  0.96  |    52     |     53     |       |   150.502    |          |
| 1154 |    3     | It is too indistinctly drawn t... | a light switch, and the light...  |  True   | 5.4205  | 3.474  |    46     |     59     |       |   79.5259    |          |
| 1155 |    3     | Hed PE 's second album , Broke... | the likes of The Clash , The ...  |  True   | 3.3766  | 1.4924 |    54     |     71     |       |   347.1315   |          |
| 1156 |    3     | On November 1 , 2005 , the Nia... | Road . The NY 93 designation ...  |  True   | 3.9535  | 2.0589 |    52     |     59     |       |   207.3185   |          |
| 1157 |    3     | Currently , the film holds an ... | funny and moving film. It is ...  |  True   | 3.0515  | 1.1728 |    50     |     68     |       |   221.8885   |          |
| 1158 |    3     | Kershaw 's repertoire includes... | ( 160 km / h ) and a changeup...  |  True   | 3.9955  | 2.0886 |    59     |     64     |       |   209.3436   |          |
| 1159 |    3     | The following night on Raw , L... | -0 KO to the Undertaker , who ... |  True   | 3.8131  | 1.9201 |    44     |     58     |       |   129.2516   |          |
| 1160 |    3     | On October 8 , 2005 , Lesnar w... |             Dome....              |  True   | 4.6481  | 2.7077 |    41     |     52     |       |   58.9309    |          |
| 1161 |    3     | Kershaw 's repertoire includes... | ) and a changeup at 85 miles ...  |  True   | 4.5598  | 2.6197 |    64     |     68     |       |   288.4389   |          |
| 1162 |    3     | For example , in his 1911 – 12... | " ) ( from the canzone En bre...  |  True   | 4.2871  | 2.368  |    50     |     52     |       |   176.346    |          |
| 1163 |    3     | Also sexually frustrated , Car... |        the background "...        |  True   | 4.7801  | 2.8361 |    33     |     56     |       |   263.5012   |          |
| 1164 |    3     | The design of the reactivated ... | a star cluster of the same co...  |  True   |  3.006  | 1.1134 |    50     |     56     |       |   196.3291   |          |
| 1165 |    3     | Kershaw 's repertoire includes... | km / h ) and a changeup at 85...  |  True   | 3.3374  | 1.4324 |    61     |     61     |       |   268.914    |          |
| 1166 |    3     | On 1 January , 89 , the govern... | , a tribe of the Chatti, and a... |  True   |  2.524  | 1.6652 |    45     |     35     |       |   393.9452   |          |
| 1167 |    3     | Janet Maslin in The New York T... |        is a good guy."...         |  True   | 3.6428  | 1.7204 |    49     |     48     |       |   100.8638   |          |
| 1168 |    3     | Professor Vincent Hausmann cha... | " to be " " " " " " " " " " "...  |  True   | 3.3251  | 1.4131 |    48     |     75     |       |   196.4405   |          |
| 1169 |    3     | The members are : the High Com... | , the High Commissioner for t...  |  True   | 4.1907  | 2.2579 |    57     |     64     |       |   76.5424    |          |
| 1170 |    3     | The events of August 1969 in D... |             1969....              |  True   | 3.1577  | 1.2515 |    59     |     66     |       |   375.989    |          |
| 1171 |    3     | One critic , while acknowledgi... | though he was a Nazi sympathi...  |  True   |  3.148  | 1.2422 |    44     |     66     |       |   100.644    |          |
| 1172 |    3     | The RAF dispatched their next ... |   the minds of the British....    |  True   | 3.0989  | 1.1922 |    45     |     69     |       |   49.0513    |          |
| 1173 |    3     | UB @-@ 10 was eventually joine... | , UB @-@ 18 , UB @-@ 19 , UB @... |  True   | 4.5951  | 2.6382 |    46     |     43     |       |   297.1667   |          |
| 1174 |    3     | The perimeter position taken b... | the town of Hwangju, South Ko...  |  True   |  4.932  | 2.9735 |    49     |     62     |       |   66.0574    |          |
| 1175 |    3     | The illustration — humorously ... | was created by the artist, an...  |  True   | 5.0221  | 3.0635 |    51     |     64     |       |   188.9432   |          |
| 1176 |    3     | He was struck by the book 's i... | " is " " " " " " " " " " " " ...  |  True   | 3.0497  | 1.1427 |    65     |     76     |       |   44.4518    |          |
| 1177 |    3     | The members are : the High Com... | , the High Commissioner for t...  |  True   | 2.7065  | 0.8759 |    69     |     75     |       |   51.6055    |          |
| 1178 |    3     | The tenor of his work changed ... | late 19th century and has bee...  |  True   | 3.4729  | 1.5525 |    47     |     66     |       |   329.2843   |          |
| 1179 |    3     | Besides , Peru was able to dep... | as a small ship with a single...  |  True   | 4.1588  | 2.2177 |    49     |     60     |       |   124.257    |          |
| 1180 |    3     | The translators have had to co... |         translations....          |  True   | 4.5059  | 2.5374 |    43     |     64     |       |   132.5166   |          |
| 1181 |    3     | The North Korean strategy was ... | able to take advantage of the...  |  True   | 2.4648  | 1.0236 |    58     |     65     |       |   234.5818   |          |
| 1182 |    3     | The average annual value of $ ... | in 2004 and $ 1.5 million in ...  |  True   |  4.116  | 2.1684 |    39     |     63     |       |   241.6688   |          |
| 1183 |    3     | At any rate , after Claudius '... | to be a man of the people" ; a... |  True   | 4.4169  | 2.4483 |    47     |     68     |       |    132.28    |          |
| 1184 |    3     | This period of unhappiness was... | were the things that he felt ...  |  True   | 5.0951  | 3.1128 |    58     |     55     |       |   172.1326   |          |
| 1185 |    3     | They had three settings for ra... | ( 24 km / h ; 30 mph ) , 10 @...  |  True   | 5.1461  | 3.1613 |    45     |     61     |       |   380.2003   |          |
| 1186 |    3     | In 2009 Alan Meerow and collea... | ). The phylogeny was based on...  |  True   | 4.9853  | 3.0027 |    49     |     62     |       |   350.3434   |          |
| 1187 |    3     | In 1979 , the US negotiated ac... |        in the conflict....        |  True   | 2.4145  | 0.9916 |    52     |     61     |       |   242.8093   |          |
| 1188 |    3     | Manila then became famous duri... |   Africa and Latin America )...   |  True   | 4.0063  | 2.0388 |    45     |     60     |       |   322.3607   |          |
| 1189 |    3     | This period of unhappiness was... |          his poems."...           |  True   | 5.3985  | 3.404  |    63     |     69     |       |   71.0899    |          |
| 1190 |    3     | In early September , elements ... |               ....                |  True   | 4.4673  | 2.4779 |    68     |     73     |       |   312.5508   |          |
| 1191 |    3     | A supplemental chapter was add... |             List....              |  True   | 2.5146  | 0.9299 |    50     |     56     |       |   151.8467   |          |
| 1192 |    3     | During his term , Estrada has ... |        infrastructure....         |  True   | 3.1033  | 1.1531 |    56     |     52     |       |   72.6298    |          |
| 1193 |    3     | It had thicker armour than the... |           the ship....            |  True   | 5.0968  | 3.0947 |    57     |     41     |       |   398.8874   |          |
| 1194 |    3     | The events of August 1969 in D... | the two main factions of the ...  |  True   | 4.8777  | 2.877  |    61     |     63     |       |   261.267    |          |
| 1195 |    3     | This had been built prior to t... |    tank and the anti tank ....    |  True   | 3.1621  | 1.2025 |    49     |     61     |       |    217.94    |          |
| 1196 |    3     | In the century 's first decade... | 's The Poems , and John Masef...  |  True   | 4.4974  | 2.4877 |    56     |     60     |       |   237.5723   |          |
| 1197 |    3     | Finally , he stated that " Ret... |          projects. "...           |  True   | 3.1729  | 1.2122 |    44     |     61     |       |   252.6551   |          |
| 1198 |    3     | Dickins 's 1866 Hyak nin is 's... | , the first Japanese @-@ cent...  |  True   | 3.5403  | 1.5721 |    54     |     45     |       |   395.6907   |          |
| 1199 |    3     | A few hours after this convers... | Battalion, the 2nd Battalion,...  |  True   | 3.7279  | 1.7397 |    58     |     50     |       |   219.7284   |          |
| 1200 |    3     | Each of the boilers consumed a... | temperatures of -40°C to -40°...  |  True   | 5.4781  | 3.4341 |    54     |     61     |       |   142.8511   |          |
| 1201 |    3     | In the Royal Navy , the switch... |            loader....             |  True   | 2.9135  | 1.1227 |    56     |     60     |       |    73.911    |          |
| 1202 |    3     | Building upon the character 's... | Doctor " , and ending with " ...  |  True   | 4.0967  | 2.0984 |    49     |     83     |       |   214.8754   |          |
| 1203 |    3     | He led the National League in ... |               ....                |  True   | 3.0939  | 1.123  |    56     |     73     |       |   198.3962   |          |
| 1204 |    3     | Another cluster of colleges li... | @-@ private school @-@ privat...  |  True   | 3.3814  | 1.4104 |    48     |     49     |       |   262.9083   |          |
| 1205 |    3     | In his book The Lives of the T... | button and his feet flat . He...  |  True   | 2.6649  | 1.4533 |    54     |     67     |       |    280.82    |          |
| 1206 |    3     | The city also contains the Man... | for children to learn about t...  |  True   | 4.3563  | 2.3365 |    58     |     83     |       |   278.4653   |          |
| 1207 |    3     | Each US infantry company on th... |       of the river line....       |  True   | 4.9155  | 2.8846 |    53     |     71     |       |   188.4228   |          |
| 1208 |    3     | Lesnar appears in the video ga... |             2K17....              |  True   | 4.7563  | 2.7275 |    52     |     56     |       |   246.6452   |          |
| 1209 |    3     | The inside of the Burnhams ' h... | ; the inside of the Burnhams ...  |  True   | 4.8563  | 2.8259 |    39     |     72     |       |   120.3564   |          |
| 1210 |    3     | Between Dürenstein and Rossatz... |         in the stone....          |  True   | 3.8944  | 1.8895 |    52     |     67     |       |   66.6134    |          |
| 1211 |    3     | " Although some have suggested... |              " ....               |  True   | 2.7215  | 1.5948 |    55     |     50     |       |   379.0178   |          |
| 1212 |    3     | The rest of the United States ... |    city's southern border....     |  True   | 4.7751  | 2.7387 |    45     |     77     |       |   181.6249   |          |
