current batchid: 1, total requests: 296, Will sleep time: 0
current batchid: 2, total requests: 578, Will sleep time: 4
current batchid: 3, total requests: 912, Will sleep time: 2
current batchid: 4, total requests: 1229, Will sleep time: 3
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:25:03 | 2025-01-18 20:25:08 |        296        |
| 1 |    1     | 2025-01-18 20:25:08 | 2025-01-18 20:25:13 |        282        |
| 2 |    2     | 2025-01-18 20:25:17 | 2025-01-18 20:25:23 |        334        |
| 3 |    3     | 2025-01-18 20:25:25 | 2025-01-18 20:25:31 |        317        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
| 1117 |    3     | Before filming , Mendes and Sp... | man of great character and gr...  |  True   | 5.1175  | 3.4945 |    55     |     49     |       |   81.7027    |          |
| 1118 |    3     | The episode is set in the Vict... |       of their daughter....       |  True   | 3.7716  | 2.1552 |    48     |     54     |       |   88.3098    |          |
| 1119 |    3     | However , once again the fatal... | was not only a direct result ...  |  True   | 4.3329  | 2.6905 |    52     |     59     |       |   106.601    |          |
| 1120 |    3     | In 54 , Agrippina tried to sit... |        the same thing )...        |  True   | 2.8223  | 1.1888 |    48     |     63     |       |   45.4612    |          |
| 1121 |    3     | Besides , Peru was able to dep... | , the Loa and the Victoria , ...  |  True   | 4.3153  | 2.6642 |    55     |     56     |       |   298.8016   |          |
| 1122 |    3     | It continues on a southward tr... |           of Akron ....           |  True   | 4.8329  | 3.7562 |    42     |     46     |       |   175.1166   |          |
| 1123 |    3     | Besides , Peru was able to dep... |  , the Loa and the Victoria....   |  True   | 4.9949  | 3.907  |    55     |     40     |       |   356.7054   |          |
| 1124 |    3     | Flint , Skipwith Cannell , Amy... |               ....                |  True   | 4.3481  | 2.6629 |    40     |     62     |       |    40.374    |          |
| 1125 |    3     | On the night of 10 – 11 Novemb... |   but were unable to do so....    |  True   | 2.6074  | 0.9411 |    56     |     59     |       |   323.1622   |          |
| 1126 |    3     | On the 405th anniversary of th... | beginning of the Republic of ...  |  True   | 4.6428  | 2.9525 |    37     |     67     |       |   367.1086   |          |
| 1127 |    3     | Steiner also pointed out that ... | of human suffering and the ab...  |  True   |  3.582  | 1.9016 |    50     |     73     |       |   345.3948   |          |
| 1128 |    3     | The storm damaged or destroyed... |          ) of damage....          |  True   | 2.7569  | 1.0807 |    40     |     55     |       |   396.4986   |          |
| 1129 |    3     | She finished the race in 12 @.... |        @.@ 68 seconds )...        |  True   |  4.684  | 2.9847 |    56     |     57     |       |   261.6221   |          |
| 1130 |    3     | Indigenous people accounted fo... | 0 % , 0 @,@ 0 @,@ 0 @,@ 0 @,@...  |  True   | 3.6715  | 1.9887 |    55     |     41     |       |    134.05    |          |
| 1131 |    3     | The demise of Tetrarch was pre... |           Minister....            |  True   | 5.1084  | 3.4038 |    45     |     65     |       |   134.5812   |          |
| 1132 |    3     | Director Saul Metzstein explai... |            snowmen....            |  True   | 4.0303  | 2.335  |    44     |     59     |       |   41.9167    |          |
| 1133 |    3     | He finished the race in 11 @.@... | 's Yukiya Amano ( 10 @.@ 36 s...  |  True   | 4.0103  | 2.3151 |    58     |     51     |       |   236.3055   |          |
| 1134 |    3     | The ships had a successful des... | with the most powerful armour...  |  True   | 2.3902  | 0.7057 |    45     |     70     |       |   77.8433    |          |
| 1135 |    3     | The rugged surfaces of bones m... | bones were not able to absorb...  |  True   | 3.4641  | 1.7712 |    47     |     76     |       |   146.1674   |          |
| 1136 |    3     | The following night on Raw , U... | match between Undertaker and ...  |  True   | 4.6544  | 2.9444 |    45     |     60     |       |   375.4007   |          |
| 1137 |    3     | Professor Vincent Hausmann cha... | " , and " to " be " " " " " "...  |  True   | 3.7718  | 2.078  |    50     |     78     |       |   316.6232   |          |
| 1138 |    3     | Before the morning of 1 Septem... | and the 38th Infantry Regimen...  |  True   | 4.9483  | 3.7634 |    54     |     53     |       |   272.0086   |          |
| 1139 |    3     | With warm waters and favorable... | , and then to the next typhoo...  |  True   | 5.0781  | 3.355  |    37     |     75     |       |   295.1795   |          |
| 1140 |    3     | On the February 24 , 2014 epis... |            Lesnar....             |  True   | 2.2411  | 0.8627 |    48     |     52     |       |   248.7238   |          |
| 1141 |    3     | It also sets a series of myste... | a question of whether or not ...  |  True   | 3.2966  | 1.5951 |    57     |     70     |       |   198.3246   |          |
| 1142 |    3     | A deputation that included Eam... |              ) ....               |  True   | 3.5641  | 1.8607 |    54     |     63     |       |   317.5515   |          |
| 1143 |    3     | View of the World from 9th Ave... | issue of the New Yorker magaz...  |  True   | 4.4313  | 2.7113 |    49     |     58     |       |   152.9499   |          |
| 1144 |    3     | Designed with the assistance o... | is a modern, modern, and eleg...  |  True   | 3.0864  | 1.3777 |    46     |     69     |       |   288.3062   |          |
| 1145 |    3     | According to the Encyclopædia ... | the other forms of language w...  |  True   | 2.5702  | 0.8626 |    47     |     71     |       |   318.9127   |          |
| 1146 |    3     | In contrast , a Time magazine ... | the use of language in the Ho...  |  True   | 4.4108  | 2.6944 |    54     |     68     |       |   380.7448   |          |
| 1147 |    3     | The objective of the infantry ... |               ....                |  True   | 4.9159  | 3.7049 |    59     |     54     |       |   220.5289   |          |
| 1148 |    3     | The North Korean strategy was ... |     units from the front....      |  True   | 4.6437  | 2.9026 |    52     |     71     |       |   173.7343   |          |
| 1149 |    3     | On 25 February 1994 , the Zrin... | and the 1st Croatian Guards B...  |  True   | 4.4999  | 2.7515 |    55     |     49     |       |   240.0461   |          |
| 1150 |    3     | The Japanese plan for the defe... |         of the fleet....          |  True   | 3.1746  | 1.4446 |    48     |     74     |       |   124.406    |          |
| 1151 |    3     | The 29th Brigade formed the co... | B ' Special Service Squadron....  |  True   | 3.8698  | 2.1183 |    42     |     65     |       |   318.9455   |          |
| 1152 |    3     | The Olmecs are regarded as the... | of India , the Indus Valley C...  |  True   | 2.6874  | 0.9616 |    49     |     72     |       |   136.7233   |          |
| 1153 |    3     | Steiner also pointed out that ... | the fact that the Holocaust i...  |  True   |  4.774  | 3.9015 |    48     |     52     |       |   93.9487    |          |
| 1154 |    3     | They had three settings for ra... | @,@ 000 yd ) at 33 knots ( 59...  |  True   |  5.196  | 3.4357 |    62     |     68     |       |   281.9437   |          |
| 1155 |    3     | That day , the JMA estimated p... | @ @ @ @ @ @ @ @ @ @ @ @ @ @ @...  |  True   | 5.1055  | 3.3437 |    42     |     83     |       |   294.0627   |          |
| 1156 |    3     | ' C ' Squadron remained in Bri... | C ' Squadron remained in Brit...  |  True   | 2.6566  | 0.9213 |    47     |     71     |       |   313.5291   |          |
| 1157 |    3     | " The Snowmen " was originally... |            script....             |  True   | 3.5419  | 1.8007 |    56     |     70     |       |   307.6575   |          |
| 1158 |    3     | In 2009 Alan Meerow and collea... | e.g. the E. coli species). Thi... |  True   | 4.9121  | 3.9786 |    41     |     43     |       |   302.9182   |          |
| 1159 |    3     | The primary tasks of the briga... | to assist in the search for t...  |  True   | 3.0895  | 1.3377 |    55     |     67     |       |   358.8326   |          |
| 1160 |    3     | Intensity estimates of maximum... | h ) ) and severe tropical @-@...  |  True   | 5.2018  | 3.4244 |    57     |     76     |       |    86.901    |          |
| 1161 |    3     | He was struck by the book 's i... | the " " " " " " " " " " " " "...  |  True   | 2.9808  | 1.2289 |    54     |     85     |       |   302.4993   |          |
| 1162 |    3     | She finished the race in 12 @.... |                ...                |  True   | 2.4338  | 0.6824 |    60     |     64     |       |   88.9463    |          |
| 1163 |    3     | These were followed by a serie... | and a total of 1,000 rounds o...  |  True   | 4.5951  | 2.8215 |    44     |     70     |       |   139.8139   |          |
| 1164 |    3     | A left @-@ handed starting pit... | . Kershaw has a .919 OPS and ...  |  True   | 3.3967  | 1.6345 |    42     |     81     |       |   354.3819   |          |
| 1165 |    3     | Eastern sources , namely Philo... | gave us the liberty of the pe...  |  True   |  4.211  | 2.4343 |    48     |     64     |       |   320.1134   |          |
| 1166 |    3     | The Doctor , after meeting Cla... | is " a " " " " " " " " " " " ...  |  True   | 3.6443  | 1.8798 |    50     |     86     |       |   386.4386   |          |
| 1167 |    3     | Indigenous people accounted fo... | @.@ 0 % , 25 @,@ 574 ) , Non ...  |  True   | 3.5524  | 1.781  |    41     |     57     |       |   384.8426   |          |
| 1168 |    3     | At 03 : 00 , 1 September , the... | miles ( 8 @.@. 8 km ) from th...  |  True   |  5.046  | 3.7832 |    59     |     54     |       |   311.1352   |          |
| 1169 |    3     | Three of the squadron 's aircr... |              war....              |  True   | 4.8241  | 3.8836 |    42     |     55     |       |   105.4394   |          |
| 1170 |    3     | The North Korean strategy was ... | to maintain a significant pre...  |  True   |  4.58   | 2.7901 |    44     |     77     |       |   166.0747   |          |
| 1171 |    3     | Before filming , Mendes and Sp... |     he was in that office....     |  True   | 3.0921  | 1.3179 |    47     |     81     |       |   291.1952   |          |
| 1172 |    3     | If infrared satellite imagery ... | i.e., the intensity of the col... |  True   | 2.9133  |  1.14  |    38     |     78     |       |   270.4882   |          |
| 1173 |    3     | ' C ' Squadron remained in Bri... | the rest of the war , as not ...  |  True   | 2.7052  | 0.9316 |    54     |     76     |       |   332.0007   |          |
| 1174 |    3     | The British Admiralty had been... |           corvette....            |  True   | 2.3963  | 0.9447 |    51     |     57     |       |   270.6493   |          |
| 1175 |    3     | Hall used a 1 / 8 inch Tiffen ... |          distortion....           |  True   | 4.4665  | 2.6714 |    50     |     76     |       |   378.9884   |          |
| 1176 |    3     | Mediterranean Area headed by a... | Malta , Malta , Malta , Malta...  |  True   | 4.8577  | 3.8874 |    50     |     68     |       |   238.6827   |          |
| 1177 |    3     | In an article in La France , 1... | was a descendant of the Frenc...  |  True   | 2.5323  | 0.7525 |    53     |     62     |       |   57.7738    |          |
| 1178 |    3     | After Operation Motorman , the... | ' intelligence bases in the a...  |  True   | 3.8397  | 2.0483 |    49     |     70     |       |   106.7329   |          |
| 1179 |    3     | He said he had started the 1st... |    with the peace process....     |  True   | 4.6604  | 2.8518 |    47     |     78     |       |   370.0583   |          |
| 1180 |    3     | The primary tasks of the briga... | a liaison between the brigade...  |  True   |  5.137  | 3.8538 |    46     |     63     |       |   266.7263   |          |
